session1,session2,label,participant1,participant2
p038_s2,p083_s2,0,p038,p083
p052_s2,p092_s2,0,p052,p092
p033_s2,p061_s1,0,p033,p061
p003_s1,p003_s2,1,p003,p003
p021_s1,p021_s2,1,p021,p021
p076_s1,p092_s2,0,p076,p092
p042_s1,p042_s2,1,p042,p042
p024_s2,p075_s1,0,p024,p075
p059_s1,p095_s2,0,p059,p095
p002_s2,p052_s1,0,p002,p052
p002_s1,p088_s2,0,p002,p088
p060_s2,p080_s2,0,p060,p080
p053_s1,p093_s2,0,p053,p093
p021_s2,p087_s1,0,p021,p087
p030_s1,p059_s1,0,p030,p059
p076_s1,p076_s2,1,p076,p076
p030_s2,p072_s1,0,p030,p072
p059_s2,p075_s2,0,p059,p075
p061_s2,p083_s1,0,p061,p083
p061_s2,p083_s2,0,p061,p083
p003_s1,p024_s2,0,p003,p024
p030_s1,p085_s2,0,p030,p085
p100_s1,p100_s2,1,p100,p100
p015_s1,p024_s2,0,p015,p024
p049_s1,p075_s1,0,p049,p075
p083_s1,p083_s2,1,p083,p083
p053_s2,p072_s2,0,p053,p072
p061_s1,p061_s2,1,p061,p061
p033_s2,p038_s1,0,p033,p038
p030_s1,p052_s2,0,p030,p052
p024_s1,p061_s2,0,p024,p061
p033_s1,p075_s1,0,p033,p075
p059_s1,p088_s2,0,p059,p088
p015_s2,p021_s1,0,p015,p021
p003_s2,p093_s2,0,p003,p093
p053_s1,p087_s1,0,p053,p087
p038_s2,p080_s1,0,p038,p080
p002_s1,p087_s2,0,p002,p087
p064_s1,p083_s2,0,p064,p083
p033_s1,p100_s1,0,p033,p100
p061_s2,p093_s2,0,p061,p093
p059_s1,p059_s2,1,p059,p059
p075_s1,p075_s2,1,p075,p075
p092_s1,p092_s2,1,p092,p092
p003_s2,p083_s1,0,p003,p083
p076_s2,p095_s2,0,p076,p095
p030_s1,p100_s2,0,p030,p100
p002_s1,p092_s2,0,p002,p092
p093_s1,p093_s2,1,p093,p093
p085_s2,p093_s2,0,p085,p093
p052_s1,p080_s2,0,p052,p080
p061_s2,p095_s2,0,p061,p095
p072_s2,p087_s2,0,p072,p087
p088_s1,p093_s2,0,p088,p093
p076_s2,p093_s1,0,p076,p093
p049_s1,p049_s2,1,p049,p049
p042_s1,p058_s2,0,p042,p058
p022_s1,p038_s1,0,p022,p038
p059_s1,p100_s2,0,p059,p100
p060_s1,p060_s2,1,p060,p060
p085_s1,p088_s2,0,p085,p088
p053_s1,p053_s2,1,p053,p053
p022_s1,p022_s2,1,p022,p022
p030_s2,p095_s2,0,p030,p095
p064_s2,p083_s1,0,p064,p083
p024_s2,p083_s2,0,p024,p083
p087_s2,p088_s2,0,p087,p088
p088_s1,p088_s2,1,p088,p088
p033_s2,p076_s1,0,p033,p076
p052_s1,p093_s2,0,p052,p093
p015_s1,p015_s2,1,p015,p015
p033_s1,p064_s1,0,p033,p064
p033_s1,p033_s2,1,p033,p033
p042_s2,p088_s1,0,p042,p088
p072_s2,p076_s2,0,p072,p076
p049_s2,p085_s1,0,p049,p085
p033_s2,p059_s2,0,p033,p059
p021_s1,p059_s2,0,p021,p059
p003_s2,p049_s2,0,p003,p049
p002_s1,p002_s2,1,p002,p002
p059_s1,p064_s2,0,p059,p064
p085_s1,p092_s1,0,p085,p092
p064_s1,p064_s2,1,p064,p064
p042_s2,p080_s1,0,p042,p080
p058_s2,p083_s1,0,p058,p083
p022_s2,p095_s1,0,p022,p095
p002_s2,p095_s1,0,p002,p095
p095_s1,p095_s2,1,p095,p095
p058_s1,p058_s2,1,p058,p058
p030_s1,p064_s2,0,p030,p064
p002_s2,p021_s1,0,p002,p021
p059_s2,p072_s2,0,p059,p072
p015_s2,p061_s1,0,p015,p061
p015_s2,p093_s2,0,p015,p093
p003_s1,p052_s1,0,p003,p052
p024_s2,p052_s1,0,p024,p052
p042_s2,p072_s2,0,p042,p072
p042_s2,p075_s1,0,p042,p075
p024_s1,p083_s2,0,p024,p083
p088_s2,p100_s1,0,p088,p100
p038_s1,p038_s2,1,p038,p038
p033_s2,p042_s2,0,p033,p042
p002_s1,p064_s1,0,p002,p064
p072_s1,p072_s2,1,p072,p072
p085_s1,p085_s2,1,p085,p085
p024_s1,p024_s2,1,p024,p024
p030_s1,p030_s2,1,p030,p030
p022_s1,p088_s1,0,p022,p088
p064_s1,p100_s2,0,p064,p100
p087_s1,p087_s2,1,p087,p087
p033_s2,p064_s1,0,p033,p064
p072_s1,p100_s1,0,p072,p100
p061_s2,p088_s1,0,p061,p088
p015_s1,p058_s2,0,p015,p058
p080_s1,p080_s2,1,p080,p080
p021_s2,p049_s1,0,p021,p049
p015_s2,p038_s2,0,p015,p038
p058_s2,p060_s1,0,p058,p060
p080_s2,p100_s2,0,p080,p100
p052_s1,p052_s2,1,p052,p052
